word	sampa
arfur	a r v Y r
argasta	a r k a s t a
argentína	a r k E n t i: n a
argentínu	a r k E n t i: n Y
argon	a r k O n
argosar	a r k O s a r
argur	a r k Y r
ari	a: r I
arinbjörn	a: r I n p j 9 t n_0
arininn	a: r I n I n
arka	a r_0 k a
arkar	a r_0 k a r
arkir	a r_0 c I r
arkitekt	a r_0 c I t E x t
arkitekta	a r_0 c I t E x t a
arkitektar	a r_0 c I t E x t a r
arkitektarnir	a r_0 c I t E x t a t n I r
arkitektinn	a r_0 c I t E x t I n
arkitekts	a r_0 c I t E x t s
arkitektsins	a r_0 c I t E x t s I n s
arkitektum	a r_0 c I t E x t Y m
arkitektúr	a r_0 c I t E x t u r
arma	a r m a
armana	a r m a n a
armar	a r m a r
armband	a r m p a n t
armbandsúr	a r m p a n t s u r
armbandsúrið	a r m p a n t s u: r I D
armbeygjur	a r m p ei j Y r
armbönd	a r m p 9 n t
armena	a r m E n a
armenar	a r m E n a r
armeni	a r m E n I
armensku	a r m E n s k Y
armeníu	a r m E n i j Y
armi	a r m I
arminn	a r m I n
arminum	a r m I n Y m
armkútar	a r m k u t a r
armur	a r m Y r
armæðu	a r m ai D Y
arna	a r t n a
arnald	a r t n a l t
arnalds	a r t n a l t s
arnaldur	a r t n a l t Y r
arnar	a r t n a r
arnarfjarðardali	a r t n a r f j a r D a t a: l I
arnari	a r t n a r I
arnarneshjöllunum	a r t n a r n E s C 9 t l O n Y m
arnarnesvog	a r t n a r n E s v O: G
arnarnesvogi	a r t n a r n E s v Oi j I
arnars	a r t n a r_0 s
arnbjörg	a r t n p j 9 r k
arnbjörgu	a r t n p j 9 r k Y
arnbjörnsson	a r t n p j 9 r_0 s O: n
arndal	a r t n t a: l
arndís	a r t i s
arnfinnsson	a r t n f I n s O: n
arnfríður	a r t n f r i D Y r
arngerður	a r t n c E r D Y r
arngrímur	a r t n k r i m Y r
arnheiður	a r t n h ei D Y r
arni	a r t n I
arninum	a r t n I n Y m
arnljótur	a r t n l j ou t Y r
arnór	a r t n ou r
arnórs	a r t n ou r_0 s
arnþrúður	a r t n T r u D Y r
arnþór	a r t n T ou r
aron	a: r O n
aroni	a: r O n I
arons	a: r O n s
aronson	a: r O n s O: n
artemisar	a r_0 t E m I s a r
arthúr	a r_0 t u r
aría	a: r i j a
aríu	a: r i j Y
aríur	a: r i j Y r
arða	a r D a
arðbær	a r D p ai r
arðgreiðslur	a r D k r ei D s t l Y r
arði	a r D I
arðs	a r D s
arðsemi	a r D s E m I
arður	a r D Y r
as	a: s
asa	a: s a
asalaust	a: s a l 9Y s t
asi	a: s I
ask	a s k
aska	a s k a
askan	a s k a n
aski	a s c I
askinum	a s c I n Y m
askja	a s c a
askur	a s k Y r
askvaðandi	a s k v a D a n t I
asna	a s t n a
asnann	a s t n a n
asnans	a s t n a n s
asnanum	a s t n a n Y m
asnar	a s t n a r
asnaskinn	a s t n a s c I n
